id,nis,kieskring,mandaten,kiezers,biljetten,blanco_ongeldig,lijstnr,lijst,stemmen_cat1,stemmen_cat2,stemcijfer,verkiesbaarheidscijfer,zetels,volgnr,naam,naamstemmen,naamstemmen_pot,lijststemmen_rest,verkozen,opvolger
17633,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,28,KETELS Monique,324,324,0,,19
17634,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,29,HUYSENTRUYT Joris,318,318,0,,21
17635,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,30,WERBROUCK Nausika,321,321,0,,20
17636,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,31,DEMETS Geert,292,292,0,,36
17637,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,32,AERTS Helena,301,301,0,,31
17638,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,33,VANDERHEEREN Marnix,293,293,0,,35
17639,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,34,DEVAERE Hilda,297,297,0,,33
17640,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,35,DE BROCK Roel,297,297,0,,34
17641,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,36,SINNAEVE Rita,314,314,0,,25
17642,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,37,VANDEKERKHOVE Martin,298,298,0,,32
17643,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,38,DEMEYERE Monique,329,329,0,,16
17644,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,39,SOMERS Sonja,313,313,0,,26
17645,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,40,DE BROCK-HEUVELMANN Roos,310,310,0,,29
17646,34022,Kortrijk,41,57269,52375,1516,5,VLAAMS BELANG,2765,3359,6124,5104,5,41,DEWEER Jan,492,492,0,4,
17647,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,1,VAN QUICKENBORNE Vincent,9339,14907,8892,1,
17648,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,2,VANDENBERGHE Ruth,2552,11444,0,2,
17649,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,3,MADDENS Wout,3270,3270,0,3,
17650,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,4,VANDENDRIESSCHE Arne,2770,2770,0,4,
17651,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,5,DEMEYER-THERY Stephanie,1870,1870,0,6,
17652,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,6,DECALUWE Veronique,1659,1659,0,10,
17653,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,7,ALLIJNS Wouter,1665,1665,0,9,
17654,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,8,CASTELEIN Tiene,1711,1711,0,7,
17655,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,9,AHOUNA Mohamed,1553,1553,0,13,
17656,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,10,LYBEER Niels,1554,1554,0,12,
17657,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,11,CLAASSEN Lien,1477,1477,0,14,
17658,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,12,D'ALWEIN Dieter van de Labberleute,1430,1430,0,,1
17659,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,13,BEUGNIES Nicolas,1646,1646,0,11,
17660,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,14,JAUMAIN Natacha,1288,1288,0,,2
17661,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,15,KINTS Helga,1442,1442,0,15,
17662,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,16,ASLANYAN Madlen,1321,1321,0,,7
17663,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,17,MOLLIE Pieter-Jan,1168,1168,0,,17
17664,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,18,BLONDEEL Bart,1243,1243,0,,11
17665,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,19,COKELE Sophie,1422,1422,0,,3
17666,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,20,DEMYTTENAERE Arne,1127,1127,0,,21
17667,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,21,GHEYSENS Moniek,1687,1687,0,8,
17668,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,22,DEFOORT Babette,1419,1419,0,,4
17669,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,23,DUCK Chantal,1336,1336,0,,6
17670,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,24,DENECKERE Lucas,1312,1312,0,,9
17671,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,25,DE ROO Henri,1131,1131,0,,20
17672,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,26,VANDEPLASSCHE Michelle,1313,1313,0,,8
17673,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,27,NAGHDIPOUR Sheila,1132,1132,0,,19
17674,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,28,LEENKNECHT Fanny,1258,1258,0,,10
17675,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,29,VANHALLE Bert,1198,1198,0,,15
17676,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,30,VANDERPLANCKE Shaun,1181,1181,0,,16
17677,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,31,DEKYVERE Kurt,1116,1116,0,,22
17678,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,32,FREY Cindy,1343,1343,0,,5
17679,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,33,WYCHUYSE Anjo,1219,1219,0,,13
17680,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,34,WERNIERS Xavier,1090,1090,0,,25
17681,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,35,CANNAERT Rik,1097,1097,0,,24
17682,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,36,VANDENDRIESSCHE Erwin,1082,1082,0,,26
17683,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,37,LUST Miguelle,1115,1115,0,,23
17684,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,38,VANDECASTEELE Dominique,1151,1151,0,,18
17685,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,39,VANDERSTRAETEN Hilde,1202,1202,0,,14
17686,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,40,VIERSTRAETE Frank,1229,1229,0,,12
17687,34022,Kortrijk,41,57269,52375,1516,7,Team Burgemeester,2892,13008,15900,14907,15,41,BYTTEBIER Koen,1885,1885,0,5,
17688,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,1,DUPONT Dirk,284,,,,
17689,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,2,VANBOSSELE Dominique,119,,,,
17690,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,3,CAULIER Steven,110,,,,
17691,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,4,COURTENS Nancy,139,,,,
17692,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,5,VANMEENEN Gaëtan,91,,,,
17693,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,6,OWEN Jill,114,,,,
17694,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,7,VRIJGHEM Jean-Philippe,142,,,,
17695,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,8,VANDENDRIESSCHE Dorine,126,,,,
17696,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,9,LAVERGE Gaston,108,,,,
17697,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,10,DEBRABANDERE Fleur,106,,,,
17698,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,11,SOUBRY Nick,109,,,,
17699,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,12,LOREZ Virginie,101,,,,
17700,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,13,MARINELLI David,100,,,,
17701,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,14,BES Gülisah,98,,,,
17702,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,15,DE BRUYNE Marniek,108,,,,
17703,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,16,DELOBELLE Dominique,124,,,,
17704,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,17,VANDEKERCKHOVE Carl,94,,,,
17705,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,18,VANDEKERKHOVE Anita,103,,,,
17706,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,19,DE TOLLENAERE Lawrence,94,,,,
17707,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,20,DEVEN Amina,95,,,,
17708,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,21,VANDEPITTE Geert,102,,,,
17709,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,22,RAMOU Ryma,99,,,,
17710,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,23,VANDOORNE Johnny,102,,,,
17711,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,24,GIZYATOVA Elena,95,,,,
17712,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,25,BOSSUYT Jan,100,,,,
17713,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,26,PAUWELS Johanna,95,,,,
17714,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,27,VANCRAEYNEST Geert,100,,,,
17715,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,28,LEUNG Shuk Man Siobhan,88,,,,
17716,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,29,GOEMINNE Géry,111,,,,
17717,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,30,MAES Anita,102,,,,
17718,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,31,VANHERPE Pieter,98,,,,
17719,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,32,FERNANDES MENDES DE SOUSA Stephanie,93,,,,
17720,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,33,COLMAN Andy,90,,,,
17721,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,34,DHONDT Cindy,88,,,,
17722,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,35,DEMONIE Andy,98,,,,
17723,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,36,HUYSE Fabienne,91,,,,
17724,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,37,PARMENTIER Stijn,95,,,,
17725,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,38,MADRONAL Lidia,89,,,,
17726,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,39,CLICQUE Dimitri,85,,,,
17727,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,40,VERSTICHEL Geo,120,,,,
17728,34022,Kortrijk,41,57269,52375,1516,8,KORTRIJK VOORUIT,252,899,1151,,0,41,WAELKENS Catherine,141,,,,
17729,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,1,VANHOUTTEGHEM Jouwe,283,,,,
17730,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,2,WALGRAEVE Heidi,170,,,,
17731,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,3,BAEKELANDT Patrick,135,,,,
17732,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,4,EGGERMONT Natalie,232,,,,
17733,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,5,VAN TENDELOO Dries,109,,,,
17734,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,6,VANDENBERGHE Nele,129,,,,
17735,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,7,GALLOO Jean-Marie,124,,,,
17736,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,8,DEFIEUW Marij,119,,,,
17737,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,9,CALLENS Daniel,116,,,,
17738,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,10,VAN OVERTVELT Melissa,114,,,,
17739,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,11,DELRUE José,111,,,,
17740,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,12,CALLENS Kelly,115,,,,
17741,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,13,FURNIER Johnny,106,,,,
17742,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,14,VERGOTE Carole,138,,,,
17743,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,15,DEPAUW Yves,121,,,,
17744,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,16,VERSCHAEVE Katrien,123,,,,
17745,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,17,VANNESTE Mario,111,,,,
17746,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,18,DERMAUX Elsie,107,,,,
17747,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,19,DE JONGE Achille,94,,,,
17748,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,20,HELLIN Audrey,109,,,,
17749,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,21,DEBLANDER Ronny,98,,,,
17750,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,22,DE VEIRMAN Lies,103,,,,
17751,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,23,GLAS Johan,113,,,,
17752,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,24,DECALUWE Caroline,127,,,,
17753,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,25,NIJS Bruno,97,,,,
17754,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,26,VANDENBUSSCHE Marie-Christine,96,,,,
17755,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,27,COOLSAET Marino,100,,,,
17756,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,28,RUYSSEN Nathalie,106,,,,
17757,34022,Kortrijk,41,57269,52375,1516,9,PVDA,390,693,1083,,0,29,DESMET Filip,145,,,,
24866,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,1,ANSEEUW Björn,2600,6757,1950,1,
24867,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,2,VERKEYN Charlotte,938,2888,0,2,
24868,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,3,NAGELS Steven,727,727,0,7,
24869,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,4,DONCK Maxim,899,899,0,4,
24870,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,5,DEMUYNCK Sandra,850,850,0,5,
24871,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,6,BRYSSE Vanessa,769,769,0,6,
24872,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,7,MINARIKOVA Luba,618,618,0,,1
24873,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,8,DEROO Ralph,580,580,0,,3
24874,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,9,CHRISTIAENS Jürgen,532,532,0,,7
24875,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,10,GESQUIERE Kristof,670,670,0,,2
24876,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,11,DUFLOU Ann,447,447,0,,11
24877,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,12,DENYS Ingrid,541,541,0,,5
24878,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,13,BORNY Ann-Sophie,519,519,0,,8
24879,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,14,DECLERCQ Jurgen,540,540,0,,6
24880,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,15,DE JONGHE Roger,443,443,0,,13
24881,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,16,VANDEPUT Danny,481,481,0,,9
24882,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,17,DE MEUTER Nancy,396,396,0,,17
24883,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,18,LOWYCK Dany,369,369,0,,26
24884,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,19,LOWYCK Rita,360,360,0,,28
24885,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,20,BROUX Yvan,451,451,0,,10
24886,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,21,FINAUT Lucienne,322,322,0,,32
24887,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,22,VANHERCKE Moniek,393,393,0,,19
24888,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,23,VERBEKE Vanessa,394,394,0,,18
24889,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,24,KOSTANYAN Meri,383,383,0,,21
24890,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,25,VANSTEENKISTE Koen,347,347,0,,30
24891,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,26,BOCCASILE Sylvia,372,372,0,,24
24892,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,27,PERSYN Thijmen,429,429,0,,14
24893,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,28,RICCIOLINI Enrico,423,423,0,,15
24894,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,29,VANHOUCKE Nikolaas,378,378,0,,22
24895,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,30,VERVENNE Jean-Marc,377,377,0,,23
24896,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,31,DEJONGHE Alexandra,369,369,0,,27
24897,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,32,VAN DE WEGHE Paul,370,370,0,,25
24898,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,33,DEFLOOR An,384,384,0,,20
24899,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,34,FRANK Esther,351,351,0,,29
24900,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,35,DRAGUSAN Carmen,316,316,0,,34
24901,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,36,TERRYN Hilde,346,346,0,,31
24902,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,37,VERBRUGGE Myriam,403,403,0,,16
24903,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,38,SANDERS Philip,318,318,0,,33
24904,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,39,CATTOOR Staf,446,446,0,,12
24905,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,40,VERBIEST Werner,553,553,0,,4
24906,35013,Oostende,41,54855,48365,1544,2,N-VA,2617,5105,7722,6757,7,41,BEUSELINCK Manu,918,918,0,3,
24907,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,1,CLAEYS Krista,1055.00,1547,0,1,
24908,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,2,PLASSCHAERT Bart,1144.00,1144,0,2,
24909,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,3,CASTELEYN An,767.00,767,0,3,
24910,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,4,JONGBLOET Frank,703.00,703,0,,1
24911,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,5,DENDUYVER Tom,356.00,356,0,,5
24912,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,6,LANCKSWEERDT Lode,359.00,359,0,,4
24913,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,7,MOREELS Réginald,542.00,542,0,,3
24914,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,8,BOUCHÉ Adeline,189.00,189,0,,17
24915,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,9,CHONG Lili,256.00,256,0,,8
24916,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,10,HOVHANNISYAN Henrik,150.00,150,0,,26
24917,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,11,VANDEN AUWEELE Ides,173.00,173,0,,21
24918,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,12,HOOGSTOEL Kato,271.00,271,0,,6
24919,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,13,WESTERLINCK Stefan,120.00,120,0,,30
24920,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,14,DECLERCK Micheline,234.00,234,0,,10
24921,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,15,DEMUYT Johan,263.00,263,0,,7
24922,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,16,JANSSENS Sonia,224.00,224,0,,12
24923,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,17,FAUT Gracienne,150.00,150,0,,27
24924,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,18,VANHOOREN Katty,133.00,133,0,,28
24925,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,19,OPSTAELE Scarlett,180.00,180,0,,18
24926,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,20,SCHNELLER Christa,159.00,159,0,,24
24927,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,21,DECOUSSEMAKER Lia,195.00,195,0,,16
24928,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,22,DEWACHTER Jan,175.00,175,0,,20
24929,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,23,OLLIEUZ Geert,160.00,160,0,,23
24930,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,24,AMEYE Lindsay,114.00,114,0,,32
24931,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,25,VERDUYN Goedroen,213.00,213,0,,14
24932,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,26,VAN SNICK Frans,81.00,81,0,,38
24933,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,27,DAELEMAN Chris,108.00,108,0,,36
24934,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,28,VAN KERSCHAVER Anneke,209.00,209,0,,15
24935,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,29,JAMMEH Jonas,111.00,111,0,,35
24936,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,30,DECRU Moniek,231.00,231,0,,11
24937,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,31,DEVRIENDT Pascal,215.00,215,0,,13
24938,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,32,NOBELS Christophe,91.00,91,0,,37
24939,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,33,BROCK Herlinda,114.00,114,0,,33
24940,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,34,DEMAN Ingeborg,112.00,112,0,,34
24941,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,35,FEYS Jacqueline,124.00,124,0,,29
24942,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,36,DE PRINCE Mario,163.00,163,0,,22
24943,35013,Oostende,41,54855,48365,1544,3,CD&V,492,3178,3670,2753,3,37,VAN DOREN Eddy,180.00,180,0,,19
